,0,1,2,3,4
tt0466909,11.423227,4.9576874,-1.6263467,3.5070932,19.299002
tt4900716,10.656229,5.533033,-2.2491581,3.6104298,20.300962
tt0101757,10.842189,5.136499,-2.2258668,3.827712,19.792522
tt0119223,10.489008,6.4582963,-1.011476,4.002761,19.754515
tt1340800,11.837379,5.595476,-0.88898194,1.3507416,18.276266
tt1241317,11.003523,5.310396,-1.633077,1.4404274,18.989552
tt0976060,11.300299,7.3292294,-0.30865356,2.9617448,18.713047
tt2358891,10.05172,6.0985866,-0.9833599,3.1454384,19.734182
tt0229260,11.279498,5.9565163,-1.7636175,3.7781103,20.141356
tt0486946,11.845616,5.576543,-1.7921336,2.727093,20.03458
tt0120458,12.426948,5.280099,-0.33514208,1.8816017,18.933838
tt0103003,11.952654,4.987619,0.13868728,2.2796257,19.530106
tt0108255,11.65889,4.49646,-0.13625377,3.1496055,18.696371
tt0140379,10.224425,6.624199,-1.7190285,3.657718,20.243036
tt0054847,11.4500885,5.8579793,-0.7940025,2.8832798,18.310074
tt0080025,11.657531,5.305195,-0.6915015,1.8091303,18.52314
tt0426578,11.700509,5.7405424,-0.4138884,3.1631556,17.50813
tt0120613,9.978129,5.481611,-1.560182,3.5227458,19.209492
tt0312528,11.317335,5.1788816,-2.1367245,3.4602025,20.21826
tt0382330,11.701215,6.5691447,-1.9549137,3.4296193,18.968567
tt0449089,12.252112,6.1339183,-1.4161172,3.2946723,18.829947
tt1867093,10.065131,6.115365,-2.230576,3.1259654,19.698856
tt1172994,10.1874,5.642446,-1.8438222,3.8296337,19.071398
tt0101545,10.961862,6.9704437,-2.0881631,3.7156782,19.749853
tt0096461,9.754001,6.2693267,-1.400132,3.5789108,19.885021
tt0354899,9.8171625,6.5283523,-1.2700939,3.4741886,20.21065
tt0853096,11.424973,6.483827,-1.2762326,1.7660372,18.304623
tt0100994,11.549088,5.6615453,-1.7932726,2.49518,18.410994
tt0183523,12.251092,4.9476256,0.27319294,1.8411229,19.363651
tt0105121,11.372164,5.269745,-2.2847912,3.418489,19.881235
tt0267129,11.830098,5.414352,-1.6259683,3.3693912,19.531712
tt0084088,11.482371,6.682913,-2.0312428,3.6676037,18.936878
tt0118998,12.102987,5.2156105,-0.22731927,2.4689388,19.648643
tt0265349,10.8876505,5.179529,-1.4204373,1.8787935,19.78103
tt0344854,11.17847,4.737235,-1.4413428,3.0482109,20.040136
tt0073636,11.186398,5.34777,-2.4447126,1.5982893,18.521671
tt1694542,10.589414,5.6250033,-1.4005864,4.127304,19.656294
tt0246544,11.319002,4.4058113,-0.6446661,3.1748369,18.409733
tt0041546,11.262263,4.3895507,-0.8007785,3.108227,18.413544
tt1109624,10.854714,5.245938,-1.4667003,3.8145514,19.703049
tt2234261,11.675981,6.2654533,-2.1171436,1.7199925,19.404547
tt0308055,11.454513,6.7376404,-1.1629335,1.8857507,18.285543
tt0098532,9.739684,5.2387104,-1.8350418,3.488749,19.541828
tt1291465,11.304215,5.8378944,-0.7042953,2.973069,18.82642
tt0054033,11.15404,4.7397947,-1.5878553,2.5133522,18.950514
tt0082736,11.868163,6.006947,-0.764464,3.2141945,17.81103
tt0316396,12.1450615,4.9078865,-0.22908176,2.8621945,18.85004
tt0307453,11.334095,4.8499265,-1.924724,2.0817995,18.736618
tt1666801,10.728971,6.5538,-2.2985477,4.036111,19.494356
tt1911658,12.123896,5.240225,-0.51999915,1.3939408,18.61056
tt0110008,12.042611,4.995892,-0.48231658,2.7556155,19.883078
tt0096933,11.5882225,5.7840548,-2.5555177,1.403429,18.586845
tt0114323,11.100027,5.3327727,-1.1508042,1.5541456,19.519701
tt0115685,10.867158,6.3444433,-2.0083036,3.7487924,19.816694
tt0278823,10.305038,6.4175806,-1.5489168,2.3926742,19.668465
tt0443465,11.32218,5.1154804,-1.6358773,2.6554134,20.274794
tt1568921,10.685466,5.1270156,-2.152306,3.748811,19.718021
tt0071746,11.81657,7.695403,-0.47603786,2.80175,18.293633
tt1564367,9.813499,5.7512197,-1.8578634,3.380054,19.862284
tt0108526,12.13547,4.8626494,-0.15989563,2.5431097,19.495792
tt0078111,10.281373,5.3852773,-1.5011781,3.535905,18.9047
tt0055913,9.628754,6.2167826,-1.6002402,3.2920241,19.90095
tt0062512,12.184951,5.4770265,-0.7284533,1.1007075,18.408398
tt2872750,11.464944,5.8958354,-1.1817566,3.1879718,19.788933
tt0252684,10.684889,6.5810094,-2.4827845,2.9900181,19.215748
tt0099810,12.42244,5.4264846,-0.39986274,2.063072,18.30852
tt0115819,12.040584,5.1290193,-1.3023796,2.0132356,19.171284
tt6990206,10.445493,6.911758,-0.8797896,3.8651462,19.790487
tt0871426,9.649829,5.3619947,-1.7573655,3.6458893,19.496994
tt1243957,10.361319,5.950891,-1.3081125,3.9328153,19.153893
tt1220214,11.792813,5.5566006,-1.3730081,3.1318536,19.526861
tt0433442,10.315784,5.4128814,-2.5262957,2.4980745,18.971577
tt0102803,11.762218,5.0777326,-0.18846239,1.858413,19.024847
tt0362225,10.057637,5.747766,-2.122612,2.1456153,19.272629
tt0307213,10.464035,5.3327494,-2.152547,3.0092928,18.793892
tt0113451,10.660194,5.594205,-1.9692008,1.578212,18.807539
tt0060474,11.716822,5.7113414,-0.29894215,2.8629804,17.591942
tt1859446,11.151754,5.347911,-1.6568992,1.8860451,19.36459
tt0071315,10.808712,5.52252,-1.9277142,1.2816865,18.897612
tt3687310,11.574741,5.7430887,-2.1161513,3.2489097,19.67187
tt0028231,11.835008,5.5314445,-0.37950885,2.4539106,17.792852
tt0242519,11.699122,5.897484,-2.4779568,2.0392523,19.613518
tt0107614,9.8551,5.798433,-1.9962033,3.208487,19.876005
tt0490086,12.302321,5.7160172,-1.6843904,2.4074318,18.580606
tt0270707,9.866,5.47356,-2.1056125,2.4973903,19.768898
tt0110598,10.493211,5.6644473,-1.8354303,4.141578,19.402288
tt0302640,10.444218,6.2279506,-1.6773579,4.044451,19.309649
tt1533749,11.821047,4.5092196,-0.40918028,2.6647325,18.738249
tt5059406,10.275047,5.4022493,-1.4076124,3.547722,19.519943
tt0051378,9.936984,5.7883625,-1.9782596,2.42007,19.691927
tt0203166,11.20645,5.772258,-1.5160055,4.0392327,19.5494
tt0116421,11.2470255,5.3894296,-2.3822014,1.2561882,18.620876
tt0338077,11.923539,6.899279,-1.6803308,3.3156898,19.094614
tt0091064,11.803603,4.91345,-0.36420622,1.6135746,19.16722
tt0026752,12.505589,5.4069085,-0.35202774,2.0683532,18.400305
tt0077766,11.683871,5.579501,-2.4104295,1.1684501,18.584177
tt0023293,11.155884,4.9618044,-1.8024778,3.0325716,20.33916
tt0074102,9.937736,6.465235,-1.4118785,3.1594594,19.956455
tt3859076,11.268703,5.5138454,-1.0227407,1.2986963,18.78241
tt0120794,11.454236,4.3894315,-0.14322361,3.0149398,18.588701
tt0480269,11.046856,6.9194922,-1.1956321,2.8891602,18.313025
tt2058673,12.192238,5.882756,-1.6558993,1.6945106,18.647203
tt0086034,12.207783,5.472972,-0.6976727,1.0818402,18.40736
tt1525890,10.218598,5.5839133,-1.6732961,3.3146048,20.040077
tt0111400,12.103685,5.49803,-1.0943993,1.2683667,18.397911
tt0265208,10.239,6.7485027,-1.4234624,3.7776263,20.050016
tt0040064,11.064522,4.807059,-2.2872438,3.323015,19.601465
tt0082242,10.983168,4.970134,-1.8478076,1.9548199,19.501581
tt0022835,11.484744,4.8037715,-0.3228218,2.26119,18.877707
tt0120684,11.803281,8.070132,-0.31345427,2.6445599,18.149008
tt2788716,9.842094,5.993212,-1.9871184,3.8526118,19.429585
tt0091495,11.417687,4.848378,-1.5179985,1.7627296,18.662317
tt0116905,11.369496,5.4137864,-2.07233,1.3734101,18.299847
tt0120804,11.888784,4.783599,-0.091434464,1.6933042,19.317379
tt0116908,10.163484,6.4306955,-2.189482,3.9076254,19.550695
tt0780653,11.286219,5.5479784,-0.7324253,2.9010444,18.857609
tt2976182,10.062376,6.8045125,-1.2851528,3.766085,19.804707
tt0086525,10.444577,6.945929,-2.0595357,3.9370959,19.638805
tt1231580,11.35118,6.799405,-2.2370548,3.7434094,19.417988
tt0024894,10.920609,4.768773,-1.6226703,2.738436,19.942968
tt0317648,11.76797,5.925919,-0.52381223,2.8598182,18.601076
tt2304771,11.513041,6.257336,-1.319002,2.5795577,18.599205
tt0049096,11.673696,4.6656113,-0.44530085,2.9183803,18.401892
tt0046268,11.848523,5.7138176,-0.3439144,2.3636289,18.496387
tt2244901,10.315829,6.819659,-2.012877,3.6672218,20.200245
tt0865297,10.637236,6.7395034,-2.4031758,3.1991758,19.47748
tt0035896,11.63375,5.6398907,-0.42816478,3.1707084,17.892849
tt0337563,10.435257,5.6433873,-1.6051421,3.9112403,20.152529
tt1735485,10.802157,5.6128874,-1.4735299,1.5389594,19.07558
tt0988045,11.838961,5.548725,-0.45227188,2.0925658,18.391775
tt0082427,11.367018,5.0365224,-1.8317478,2.6288278,20.106543
tt0810827,11.47125,4.740421,-0.93095684,1.9739387,18.761068
tt0090103,11.780905,6.6024947,-1.798847,2.9586961,19.34106
tt0062824,11.446361,6.1458936,-1.6997709,1.4372537,18.525507
tt2140373,11.771637,8.017836,-0.38996893,2.6294472,18.197634
tt0060955,11.174146,5.6096635,-1.9195108,1.9157292,19.26341
tt0499554,11.533944,5.5561666,-2.308426,1.063111,18.56585
tt2103281,11.554999,4.605038,-0.27167377,1.6649274,19.44219
tt6303866,11.483237,6.133427,-1.809009,3.2869298,19.489534
tt2872718,11.195273,6.8839726,-1.3271028,2.53453,18.775393
tt0129290,10.541474,5.940725,-1.2421942,1.9401224,19.255219
tt0367153,10.91798,5.057634,-1.8368908,1.9640167,19.437498
tt4911940,11.908728,5.540707,-2.044159,2.821017,19.511053
tt0332375,10.180818,6.5188613,-2.3202407,4.022454,19.338634
tt0319769,11.511523,5.611192,-1.5331367,3.3015919,20.191324
tt1084972,10.941882,6.462363,-2.2280862,2.3146882,19.13635
tt0346723,9.840894,6.276587,-1.7329665,3.3492575,20.379688
tt0365686,12.05284,6.025365,-2.0891547,1.7778412,19.306105
tt0066206,11.645015,5.812014,-0.4462443,3.1835313,17.574194
tt5073620,9.926439,5.985255,-1.7994466,3.4238758,20.462374
tt0465436,11.527308,5.869097,-2.1580398,3.8874667,19.907825
tt0120744,11.07707,5.39341,-0.3226612,3.4863782,18.515257
tt0117381,10.772226,4.991299,-2.1296246,2.028546,18.69153
tt0443536,11.5624895,5.6420994,-2.4976954,1.3334448,18.744984
tt1107860,11.850254,5.666462,-2.4668868,2.222512,19.207891
tt0475937,10.425175,5.038558,-1.7693083,3.5155642,19.741348
tt0078869,12.417963,5.2035975,-0.29155198,1.8817767,18.980179
tt0926129,10.056106,5.684174,-2.3490088,3.2209492,19.703745
tt4083572,11.628739,5.5441766,-1.9657606,2.571312,20.023315
tt0419706,12.277583,4.9525476,0.2297288,1.7305139,19.383602
tt0279064,10.301599,6.4603953,-2.5200732,3.4479196,19.197966
tt0050706,11.757665,5.13096,0.026300095,2.3813882,19.687798
tt0117631,11.412582,6.7760806,-2.1190708,3.7358208,18.848394
tt0964587,11.492323,6.412922,-2.2850094,3.7061374,19.434483
tt3125324,11.243377,7.0743647,-1.5707608,3.4700584,19.047213
tt0031385,11.267304,7.2913485,-1.1656662,2.927326,18.880407
tt0483607,11.467604,4.927565,-0.31686547,1.5710449,19.511873
tt0090094,11.518482,4.447253,-0.5920838,2.1108258,19.403835
tt0087507,10.807584,5.2085285,-2.49109,3.4361398,19.084486
tt1646971,11.780428,4.5179057,-0.24809241,3.0651627,18.99531
tt0189584,11.687957,5.5086827,-1.8404886,3.1015697,18.940928
tt0368578,9.946754,5.9423394,-2.150336,3.3930204,19.746723
tt0116000,12.537675,6.7448215,-1.8271451,3.210441,19.034544
tt1292566,10.890945,6.381593,-1.3019536,3.8789299,19.952194
tt0038975,10.605973,5.167682,-2.0245712,1.9875242,18.600775
tt1568338,11.230243,6.019969,-2.0173624,1.206077,18.664576
tt0775489,10.572264,5.6515455,-1.1363144,3.5805764,19.265432
tt1531663,10.388201,5.7354035,-1.8372929,2.8498821,20.17052
tt0384814,10.215206,6.5356045,-1.5946141,3.983283,19.208685
tt0120663,9.950571,5.78487,-1.8712252,2.6559737,20.08959
tt1958043,11.452177,5.1748533,-1.6872722,2.3849573,20.207329
tt0037101,10.546712,5.674315,-1.6664948,1.5288337,19.259033
tt0118531,11.394426,5.902922,-2.4514651,2.6379058,18.79779
tt2372251,10.819661,4.821853,-1.5173429,2.9468024,18.93498
tt1780798,11.406438,5.5228157,-2.320813,3.728965,19.489452
tt1440732,10.692727,6.2612906,-1.0965664,3.929744,19.48183
tt0115561,9.72821,6.216913,-1.7195667,3.182957,20.45286
tt0027125,10.436275,6.595304,-1.2718679,3.5266602,19.057941
tt0055614,11.0406885,6.3472867,-1.5589694,3.846967,20.096758
tt5109784,10.128403,6.136754,-1.9449354,3.1993322,20.656712
tt0267913,12.215656,5.2142115,-0.84433687,2.0654492,19.578617
tt2692904,11.520972,6.3159094,-1.7595686,2.1815753,19.529444
tt5126922,12.153007,5.320808,-1.5650148,1.6588633,18.741646
tt1720616,10.534046,6.5422673,-1.9355085,3.6792176,20.480566
tt1575694,11.391584,5.395958,-1.745036,1.6263467,19.115725
tt0067588,10.937594,6.858366,-1.0244789,3.3409922,19.381113
tt0037913,10.052307,5.750013,-2.271485,3.299023,19.780924
tt5523010,11.30653,4.544427,-0.6175069,3.33816,19.03034
tt1139797,9.946698,6.808071,-1.5960082,3.9701605,19.662636
tt0338337,11.473732,6.456771,-1.3878201,2.2038038,19.40849
tt2262227,11.495583,4.8608584,-1.0210514,3.3046904,19.53449
tt3836512,10.872247,5.027635,-2.2175,2.0347548,19.117199
tt0929425,11.523544,5.6560817,-0.7234197,3.1006892,18.392584
tt0279493,11.569213,5.9005904,-1.4478352,1.5711123,18.547596
tt0138704,10.806869,5.4656096,-1.2813531,1.3856049,19.289299
tt0452592,11.6150675,5.785183,-1.9303312,3.42103,20.010632
tt3622592,11.005175,6.071359,-2.0773833,3.5547423,20.117603
tt0466893,10.31772,5.254674,-2.3981202,2.9728463,19.07335
tt0112384,12.312182,4.91878,0.30146044,1.7633986,19.310041
tt0116922,10.108673,5.582009,-2.1486,2.7667778,19.621756
tt1612774,10.662408,5.15676,-2.1396258,1.7532183,18.863077
tt2639344,10.228169,6.195555,-1.7478861,3.3866405,20.084229
tt0443295,9.856857,6.214487,-1.3619499,3.7705398,19.84853
tt0039190,9.969324,5.2647815,-1.6253881,3.2169669,19.838263
tt6182908,12.096275,5.172629,-0.041992117,2.4214916,19.581251
tt3640424,11.5467005,5.740251,-0.333015,3.0012553,17.662077
tt0102250,11.615304,6.621878,-2.1291702,1.9394279,18.729136
tt0080354,11.926877,4.6052203,-0.84598637,2.313518,19.41318
tt0889573,11.220593,4.8744226,-1.2118573,3.6735613,19.144375
tt0457513,11.096913,6.8693514,-1.2645892,2.9900706,18.305717
tt0097889,10.876468,5.530902,-2.42695,2.5655372,19.128304
tt8075192,11.626431,5.0342097,-2.071476,3.1996577,19.947332
tt0218817,11.220196,5.7942305,-1.21186,1.412003,19.327799
tt0077742,10.834277,5.601524,-2.3109164,3.7102644,20.292238
tt0124315,11.251807,5.063192,-1.1638472,3.4080741,19.476173
tt0049934,11.288882,5.5308046,-0.39489818,3.2662344,18.404202
tt3339674,10.449889,5.0793824,-1.6717361,2.579731,19.626328
tt0120032,11.391911,6.492696,-2.0738614,3.6048489,20.218395
tt0063035,12.015276,4.9905,-1.0040199,2.5567164,18.73235
tt0083866,11.940534,4.742367,0.048427097,2.4749916,19.391533
tt0059170,11.286388,5.71926,-2.0673978,3.1561646,19.462088
tt0079073,10.989269,4.3734603,-0.28382456,2.5030513,18.778164
tt0790628,11.914068,6.474515,-1.8524332,2.33015,19.369621
tt0437777,10.120842,6.5532174,-1.8578986,3.996899,19.345554
tt0351977,11.498025,5.3896203,-1.3742306,2.4291854,18.500721
tt1588895,10.14814,5.5477524,-2.2786703,3.2183504,20.168299
tt0046183,11.983788,4.796746,-0.20852306,3.0299811,18.921728
tt0457297,10.852253,6.7805943,-1.1096742,2.6178558,19.194025
tt0430912,10.664533,6.7312675,-1.2951884,2.2629247,18.933636
tt0169547,10.735848,6.088798,-2.4483223,3.6166573,19.673693
tt0097967,11.136886,5.5862765,-2.3559763,1.5567329,18.392778
tt0765833,10.8014765,5.605291,-2.0915103,3.581241,20.284595
tt4270516,10.3079,5.1878576,-2.0420318,3.7881258,19.303892
tt1261047,10.952965,5.185448,-2.2742517,1.6087885,18.905787
tt0113161,10.919797,7.226317,-1.1180797,2.5171704,19.001146
tt0081114,10.557592,5.677421,-2.2541778,1.8310767,18.943958
tt0484111,11.084663,7.1260304,-1.1209333,2.9695134,19.042269
tt0209475,10.538007,7.049167,-1.7684021,3.6692204,19.510656
tt0405159,10.604229,5.370488,-2.1838212,2.6902063,18.672054
tt1657510,10.349507,5.229306,-2.1368341,3.8828812,19.187489
tt0081184,11.440556,4.8015394,-1.5562854,2.7363746,19.569508
tt0291579,9.625923,5.803736,-1.7267631,3.2128923,19.840248
tt1706620,11.582981,4.98866,-0.9425934,2.5580318,20.011045
tt0085276,11.878904,5.927471,-2.4635031,1.4951762,18.848852
tt4901306,11.069234,6.4275527,-1.9051791,3.4056728,20.478333
tt2854926,11.705326,6.015572,-2.048263,3.6482503,19.969534
tt0024184,11.536298,4.988988,-0.74601257,1.5079634,19.16058
tt0120207,11.769737,5.051811,-0.35866413,1.6894727,18.95559
tt1964624,10.852558,6.6665564,-2.367519,3.9614635,18.81151
tt1837562,11.284592,5.5397477,-0.35749888,3.4505472,18.118797
tt0093692,12.534825,6.169855,-1.3313453,3.1836793,18.686111
tt0105327,11.300375,6.7868295,-1.0594455,2.9799993,18.152216
tt2131532,11.0986595,4.837147,-1.8754667,3.3460984,20.16712
tt0382628,10.507996,4.9275465,-2.1646342,3.582153,19.499529
tt0091763,11.723113,5.4927597,-0.84170336,3.200473,17.913994
tt1821480,10.250866,5.200934,-1.6222327,3.4718168,19.48687
tt0112864,11.415602,5.7592664,-2.484092,1.1665614,18.46932
tt0120738,12.146051,4.9885454,0.11894447,2.1275425,19.441347
tt0113097,10.449038,6.784291,-1.6908036,4.110731,19.734356
tt0062407,10.007888,6.02417,-1.8407886,3.455115,20.485752
tt1512685,10.303675,5.2237587,-1.9060479,1.9339601,19.20299
tt6967980,10.121842,5.8757253,-1.7760358,3.9682004,19.568815
tt0054743,10.781508,6.54205,-2.393584,3.9741967,18.864641
tt1320261,11.887862,5.7218976,-1.0409548,2.4842322,19.552237
tt2625030,11.473847,5.5224843,-2.398421,1.1050667,18.634571
tt0367913,9.809095,5.1748714,-1.8029547,3.2050593,19.676579
tt0806165,10.708809,5.51937,-1.224896,3.1117935,18.381992
tt0107473,11.7268915,5.6487226,-0.6048897,2.8375235,19.917482
tt0050783,9.977856,6.154368,-1.0808196,3.5425746,19.756395
tt1758595,10.083769,6.311825,-1.2900267,3.8387823,19.550224
tt0044953,11.11531,5.297514,-2.1446233,1.6257519,18.933516
tt3816458,11.800495,4.5085297,-0.86349076,1.9394287,19.52329
tt0478970,12.118091,4.9371443,-0.17139712,1.985074,18.809118
tt0049038,10.442481,5.943497,-1.0175265,3.530058,19.444254
tt0116722,10.825824,6.3172016,-1.4922122,3.8385603,18.744871
tt0067770,11.414732,5.23565,-0.949898,2.7488105,18.079456
tt0118972,11.554308,5.520771,-2.0454075,1.1359596,18.695715
tt3316948,11.738748,5.5729895,-2.2020466,1.359029,18.441147
tt2802154,11.030118,5.3473306,-2.123531,2.708675,19.05847
tt1427298,11.461311,5.5866833,-1.2496376,2.952198,20.222624
tt0252480,11.61648,5.9234195,-0.8350515,2.7640078,17.572363
tt1535616,10.872396,5.043943,-1.5411221,2.90789,20.185568
tt0043278,10.640807,6.6406755,-1.599845,3.8633306,20.132288
tt1582507,10.464108,5.3579373,-2.4810565,3.2249444,19.166822
tt1715873,11.623366,6.404163,-2.027285,3.5361037,20.255987
tt0425210,11.63749,5.613043,-1.827892,1.8983442,18.63184
tt0052918,10.163244,6.2151146,-1.7238486,3.4211683,19.10968
tt3296908,11.775433,5.7046113,-0.35444665,2.9412978,17.487047
tt4080728,9.938039,5.942955,-2.1125185,3.2097657,20.160692
tt0116168,12.549667,6.831314,-1.8025951,3.2153223,19.0213
tt0213790,11.803926,8.115203,-0.31913978,2.6236107,18.12355
tt1605717,11.000582,6.945517,-2.0148656,3.8165123,19.618986
tt0062168,11.786564,5.116101,-0.06389625,2.1148508,19.477867
tt0114709,12.312655,4.9571295,0.15538955,1.9025507,19.442173
tt0785077,11.777116,5.9994674,-1.5088896,1.8204513,19.148638
tt1422136,12.156925,4.8852253,-1.1928507,2.4610138,19.609514
tt0291350,10.99275,7.2236485,-1.1650524,2.8989303,19.03458
tt0903657,11.680489,7.485666,-0.66657895,2.7200325,18.296848
tt0327056,11.225315,5.7232037,-2.3075566,3.3345172,20.248236
tt1659338,11.891802,5.598992,-1.2866874,1.0592968,18.570742
tt0114857,11.200386,4.989833,-1.9920672,1.4157181,18.70047
tt0114702,10.935901,6.514223,-1.2758988,3.6610074,18.99003
tt0093608,9.726091,5.7771072,-1.8939328,2.8074176,19.950972
tt0096487,11.506338,5.494295,-1.8784752,2.5106857,18.493113
tt0129387,9.975793,6.4803905,-1.6463137,3.4972653,20.083078
tt0432402,11.682117,7.8715243,-0.40255672,2.6207542,18.367336
tt0192111,10.351742,5.2152987,-2.4655411,2.4315557,18.948132
tt0064782,10.129186,5.8751554,-2.1485515,2.4600272,19.70064
tt1798684,10.31995,5.1803255,-2.3927777,3.2843919,19.167265
tt0395495,9.814519,5.460323,-1.9369588,2.9428406,19.816149
tt0084434,11.812777,5.931679,-1.6594731,3.6032395,18.859156
tt0368447,11.532591,4.737407,-1.0685498,2.2401495,19.722336
tt0026778,11.522121,6.8886347,-2.0504003,2.9727304,19.551273
tt7170950,10.232649,5.710984,-2.0156162,3.67088,19.284071
tt0120907,11.246408,4.733765,-1.865676,1.5941442,18.782679
tt0088850,12.436622,6.7294364,-1.8323364,2.9820352,19.008238
tt1314228,11.167205,5.7224326,-2.5204575,1.2814962,18.570784
tt0383028,10.783325,6.9105415,-1.1221789,2.8014064,19.110195
tt0074806,10.469635,5.5616384,-1.8692278,3.4029725,19.172705
tt2091473,11.319802,5.862056,-1.2626865,3.3697765,19.482765
tt0105682,9.709167,6.504837,-1.5961226,3.4611962,19.809498
tt0364725,12.4795885,6.687028,-1.9224359,3.0409148,19.0679
tt3060492,10.327455,5.8201275,-2.0151627,3.898808,19.544683
tt0449999,10.625101,6.60606,-2.2588122,2.926783,19.404112
tt0176783,11.458001,6.4019737,-2.04568,3.719024,20.103033
tt4217392,12.234912,4.9503326,-0.8565488,2.3244698,19.717499
tt2024519,10.045828,6.880775,-1.8007917,3.8946896,19.658176
tt6697582,12.061176,5.014718,0.018191509,2.243411,19.12469
tt1980986,10.880755,6.873504,-1.5400131,3.6060145,19.690578
tt0107211,9.837188,5.992876,-1.5344254,3.2310922,20.05575
tt0384793,11.450412,6.013713,-2.2044957,3.8077302,19.06704
tt0425601,11.839928,6.286928,-2.2183852,1.652797,19.298603
tt0052948,12.259241,5.000357,-0.8403524,2.1858032,19.65813
tt0082377,11.564565,4.424097,-0.8097471,2.6786811,19.043379
tt4649466,12.094276,5.3760805,-0.70963347,1.3132962,18.542513
tt4971344,11.432618,6.0356865,-1.5182625,1.7923146,18.426329
tt0092546,11.281206,7.520134,-0.7230496,2.6030064,18.700094
tt0247638,10.229884,6.634871,-1.9829646,4.1132946,19.445526
tt0062765,11.2585125,5.754638,-2.312536,1.1727489,18.518608
tt0408777,11.67573,5.391818,-2.3705168,2.2975411,19.751753
tt0119345,11.694353,5.68464,-1.9647669,3.2226818,19.965704
tt1034385,12.304262,5.253367,-0.95930165,2.2650056,19.50935
tt0435705,12.062222,5.5523324,-0.9371806,1.0677418,18.49494
tt0117011,11.180863,5.880553,-2.5022435,1.4330977,18.53796
tt0163187,9.90399,5.883323,-1.7883185,3.0301952,20.16192
tt0772168,10.239722,5.4421854,-2.421723,3.2346902,19.988434
tt0052561,10.255834,5.5390015,-2.3274565,2.005394,19.09954
tt0087803,11.198086,5.699481,-1.0116053,2.2861042,19.160213
tt0467197,11.345014,5.670964,-2.4718444,1.161228,18.508688
tt1055292,10.553734,5.9128323,-2.2519972,3.4227228,20.438261
tt0072951,11.548003,4.782976,-1.5424752,2.7017074,19.980463
tt0103924,11.784097,5.669596,-1.0361478,2.9737408,19.025812
tt0325805,10.704687,5.710535,-2.3038383,3.5560944,18.823149
tt0358135,11.3305,6.7886457,-2.1472075,3.7167125,18.912872
tt0063611,10.913562,5.9283915,-0.87067854,3.5410671,18.859476
tt4633690,11.675881,5.8925533,-2.4270906,1.4511446,18.416883
tt0134273,10.85921,5.63864,-1.7740275,1.2517058,18.947363
tt1945084,10.609141,5.025586,-2.1200814,2.7222435,18.885712
tt0058700,11.226419,4.4323525,-0.44112432,2.109284,19.076357
tt0830861,12.217043,5.495837,-0.963786,2.4497697,18.52353
tt3001638,11.897773,7.690873,-0.43336114,2.7900636,18.30608
tt2059171,11.735491,6.122933,-2.0045023,2.0140235,19.423246
tt0076054,10.632021,5.271637,-2.368261,3.8395774,19.650513
tt2910904,10.3417635,5.582233,-1.8160335,2.613758,19.97241
tt0111742,11.338972,4.406032,-0.6940588,2.2559817,18.716717
tt0084787,12.244324,5.0927396,-0.07541466,1.9610931,19.491547
tt0117438,11.8085985,6.0743346,-2.2494051,2.190476,18.989908
tt0249241,11.867312,4.8579326,-0.73541665,2.9029384,19.38117
tt0299117,11.167864,5.7819333,-1.9114026,3.576874,19.418285
tt1447972,11.594426,6.783746,-2.2441292,3.4109974,19.261953
tt0090667,11.798304,4.6176953,-0.3092525,3.110802,18.53421
tt2974918,10.4048395,6.9248805,-2.0720346,3.3700187,19.887346
tt0058461,11.342419,4.833863,-1.897438,2.9779413,19.709578
tt0369994,11.398613,6.61883,-1.7185463,3.099335,19.071701
tt0100095,10.323334,6.051272,-2.1945918,3.6875,20.074501
tt3735246,11.041056,5.3504786,-0.15947975,3.6099405,18.675991
tt0829482,11.665387,6.493912,-2.156996,3.6752305,20.038177
tt2101341,10.85836,5.6560597,-2.59163,1.8276079,18.676458
tt0460791,10.938701,6.2814913,-0.5867715,3.2451296,18.649784
tt1212419,11.091506,6.5295806,-1.451431,3.2861226,18.44215
tt0914863,11.918374,5.5881476,-1.1014581,1.0569999,18.488352
tt5719700,10.523749,5.3521385,-2.1461303,4.000128,19.37469
tt0364385,11.1218195,4.989377,-1.7209069,2.3979464,20.060884
tt0234829,10.525913,6.149098,-1.6292254,4.1496882,19.622713
tt0230838,9.91531,5.9959383,-1.8173394,3.4464147,20.427176
tt1791682,10.022991,6.0833263,-1.8308942,3.4685616,20.500572
tt1954701,11.429774,5.705699,-1.425185,2.7193165,20.108776
tt0954947,11.322082,5.39259,-2.0710506,1.2962637,18.43876
tt5057140,11.164108,4.7583666,-2.2201989,3.13815,19.545261
tt0230011,12.162088,5.133198,-0.5577038,2.3657305,19.58353
tt1536048,10.706421,6.3504896,-0.51382697,3.629654,19.026337
tt3371366,12.097019,4.822333,0.3022866,1.729207,19.225445
tt1465487,10.305426,6.9660563,-2.1585202,3.6624117,19.918415
tt0905372,12.246048,5.034309,0.01923363,1.8810093,19.449564
tt0281322,12.232743,5.670099,-1.6607102,2.2052667,18.3559
tt0117318,11.207769,6.97046,-1.0747719,2.901519,18.245705
tt2331047,10.098851,5.7625656,-2.0447307,2.0877357,19.214685
tt0065421,11.323953,5.3703494,-2.0132375,3.7842457,19.936028
tt0104756,11.412124,5.469903,-2.4793289,3.5477004,19.254847
